Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_/div_Name already taken""))",Chrome 73.0.3683.103,,2019-05-03 00:58:44,2019-05-03 00:58:44,0.226s,PASSED
"click(findTestObject(""Object Repository/Page_/div_There is already a user registered with that email""))",Chrome 73.0.3683.103,,2019-05-03 00:58:44,2019-05-03 00:58:44,0.140s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:58:44,2019-05-03 00:58:45,0.763s,PASSED
,,,,,,
Test Cases/Register Test Cases/Register invalid email,Chrome 73.0.3683.103,,2019-05-03 00:58:45,2019-05-03 00:58:51,6.456s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:58:45,2019-05-03 00:58:48,3.312s,PASSED
"navigateToUrl(""http://localhost:8080/registration"")",Chrome 73.0.3683.103,,2019-05-03 00:58:48,2019-05-03 00:58:49,0.595s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_name (3)""), ""TestUserKatalon"")",Chrome 73.0.3683.103,,2019-05-03 00:58:49,2019-05-03 00:58:49,0.416s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_email (3)""), ""aaaa"")",Chrome 73.0.3683.103,,2019-05-03 00:58:49,2019-05-03 00:58:50,0.202s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Registration Form_password (3)""), ""4nvbrPglk7k="")",Chrome 73.0.3683.103,,2019-05-03 00:58:50,2019-05-03 00:58:50,0.167s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Sign up (3)""))",Chrome 73.0.3683.103,,2019-05-03 00:58:50,2019-05-03 00:58:50,0.284s,PASSED
"click(findTestObject(""Object Repository/Page_/div_Email invalid""))",Chrome 73.0.3683.103,,2019-05-03 00:58:50,2019-05-03 00:58:50,0.095s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:58:50,2019-05-03 00:58:51,0.942s,PASSED
,,,,,,
Test Cases/Register Test Cases/Register invalid password,Chrome 73.0.3683.103,,2019-05-03 00:58:51,2019-05-03 00:58:57,6.283s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:58:52,2019-05-03 00:58:55,3.056s,PASSED
"navigateToUrl(""http://localhost:8080/registration"")",Chrome 73.0.3683.103,,2019-05-03 00:58:55,2019-05-03 00:58:55,0.702s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_name (4)""), ""Etet"")",Chrome 73.0.3683.103,,2019-05-03 00:58:55,2019-05-03 00:58:56,0.251s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_email (4)""), ""a@aaa.aa"")",Chrome 73.0.3683.103,,2019-05-03 00:58:56,2019-05-03 00:58:56,0.246s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Registration Form_password (4)""), ""HeCM15nHKBI="")",Chrome 73.0.3683.103,,2019-05-03 00:58:56,2019-05-03 00:58:56,0.176s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Sign up (4)""))",Chrome 73.0.3683.103,,2019-05-03 00:58:56,2019-05-03 00:58:57,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_/div_Password must contains at least 4 characters""))",Chrome 73.0.3683.103,,2019-05-03 00:58:57,2019-05-03 00:58:57,0.163s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:58:57,2019-05-03 00:58:57,0.749s,PASSED
,,,,,,
Test Cases/Register Test Cases/Register invalid username,Chrome 73.0.3683.103,,2019-05-03 00:58:57,2019-05-03 00:59:04,6.131s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-03 00:58:58,2019-05-03 00:59:01,3.152s,PASSED
"navigateToUrl(""http://localhost:8080/registration"")",Chrome 73.0.3683.103,,2019-05-03 00:59:01,2019-05-03 00:59:02,0.597s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_name (5)""), ""e"")",Chrome 73.0.3683.103,,2019-05-03 00:59:02,2019-05-03 00:59:02,0.208s,PASSED
"setText(findTestObject(""Object Repository/Page_/input_Registration Form_email (5)""), ""aa@aa.aa"")",Chrome 73.0.3683.103,,2019-05-03 00:59:02,2019-05-03 00:59:02,0.223s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_/input_Registration Form_password (5)""), ""4nvbrPglk7k="")",Chrome 73.0.3683.103,,2019-05-03 00:59:02,2019-05-03 00:59:02,0.194s,PASSED
"click(findTestObject(""Object Repository/Page_/button_Sign up (5)""))",Chrome 73.0.3683.103,,2019-05-03 00:59:02,2019-05-03 00:59:03,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_/div_Name must contains at least 4 characters""))",Chrome 73.0.3683.103,,2019-05-03 00:59:03,2019-05-03 00:59:03,0.112s,PASSED
closeBrowser(),Chrome 73.0.3683.103,,2019-05-03 00:59:03,2019-05-03 00:59:04,0.893s,PASSED
